id,reviews
151,"Lokasinya sangat strategis di belakang Dunkin Donat. Masuk lewat sebelah tiang lampu merah atau kalau dari PS, masuk di sebelah kiri Dunkin Donat. Pertama kali datang ke sini, kesan konsep dari cafee ini anak muda banget. Ada outdoor dan indoor room. Ada kursi tinggi di indoor. Minuman favorit di sini Kopi Ujau (rasa klepon) dan Kopi Handak."
152,"Mantap, murmer dan enak. Juara deh pokoknya"
153,Chickenya krispinya dapet renyah bumbunya terasa.. burgernya dan menu lainya juga rekomented banget harganya juga ga sampe nguras kantong...👍👍👍
154,"Hello!!! Makasih ya buat kakak/abang yang udah baik banget jamu saya dan teman teman saya disini !!! Pelayanan okey sikap nya bagus, ruangan juga bersih dan nyaman, saya booking ruangan VIP 1 untuk hari Senin 6 Mei 2024 dalam rangka acara ulang tahun saya dan ini hari pertama saya mencoba makan di restoran ini, awalnya ekspektasi saya tidak mau terlalu tinggi untuk dalam segi rasa karena belum pernah mencoba, tapi ternyata cumi goreng nya enakkk polll, tempe goreng nya juga mantap, ayam goreng cabe ijo nya juga tadi teman saya suka banget dan ikan asam manis nya juga mantap, makanan nya oke dan worth it yaa. Harga juga worth it karena rasanya juga enak banget. Spot foto tidak terlalu banyak tapi juga bagus. Thanks udah berikan service yang terbaik ya ! God bless dan terus ditingkatkan supaya jauh lebih bagus lagi 😍❤️‍🔥 - salam hangat Gabriel Sormin 🤍"
155,"Sate yang rasamya lezat dan tastenya beda dari sate sate biasa
Cobain deh"
156,Super duper yuuummyyy
157,"Rasanya enak banget...fresh kepitingnya, bumbunya mantap pas dilidah. sudah langganan disini kalau sedang ingin makan kepiting. Harga standard sesuai dengan rasa makanannya, worth it banget pokoknya"
158,"Makanan dan minuman:
Aku pesen kwetiaw goreng spesial 2, paket timbel komplit ayam kampung bakar 2, minumnya air mineral 1, jus buah naga 1, es jeruk 2, dan bungkus 2 kwetiaw goreng spesial semuanya 180rbu.. Cukup terjangkau, kaget kwetiaw gorengnya banyak banget rasanya sih standart rasa kwetiaw goreng abang abang.. Kalau gak pesen minum juga udah disediain teh tawar gratis.
Pelayanan ok, karyawannya ramah banget.
Tempatnya bersih, rapi, wastafel bersih, toilet juga bersih, ada mushola juga. Lantai 2 lesehan, lantai 1 kursi. Di lantai 2 juga ada karyawan yang nungguin
Recommended bawa keluarga kesini.."
159,Rekomende sekali bagi untuk tempat kumpul-kumpul
160,Enak rasa Batak Toba.
161,"cafe yang cukup estetik, ada spot fotonya , bernuansa bunga.
Makanan ok
Parmesan Churros, churros dan ada dipping sauce nya.. enak
Millefeuille dessert ada ice cream, blueberry sauce
hot latte ok
and peach yoghurt.. enak"
162,Nyaman utk kumpul bersama keluarga bisa karaoke bersama. Utk reoni jg asik. Nyaman utk acr kantor
163,"Penyajian cepat, pelayanan ramah, makanannya terutama yang bikin kembali berkunjung untuk yang ketiga kalinya."
164,"Ini pertama kalinya saya ke Mr. Sumo karena sudah berulang kali direkomendasikan sama pasangan saya. Jujur agak mixed feeling untuk meninjau makanannya.

1. Daging
Tersedia banyak daging-dagingan dan hampir semua sudah dimarinasi. Masalah rasa memang selera namun kali ini jujur saya merasa tidak puas sama sekali. Mungkin, untuk menekan budget supaya harga terjangkau, maka dipilihlah daging yang agak... Kurang kualitasnya. Entahlah, kurang segar atau bagaimana saya tidak mengerti, yang jelas lidah saya kurang dimanja. Saya coba grill dengan medium rare, masih kurang empuk. Saya coba well done, aduh, mohon maaf agak alot. Oh iya, sebaiknya di tiap daging diberi penamaan supaya orang nggak bingung dengan apa yang dimakan karena saya coba asal ambil salah satu daging malah dapat ati sapi, yang mana saya enggak doyan. :(

2. Buffet dan sukiyaki
Untuk hal ini saya berani beri bintang 5 karena saya sendiri tipikal yang cenderung lebih banyak makan buffet ketimbang dagingnya. Untuk harga 140an incl tax, buffet yang disajikan sangat lengkap. Es campur, bubur sumsum, sampai es krim pun ada. Kuah sukiyaki (rebus-rebusan) yang saya makan adalah konbu dan tom yum. Sejauh saya makan AYCE, saya akui ini yang paling enak karena rasanya nendang sekali dan ada hint umami di kuah konbunya.

3. Service
Overall, servicenya so so. Cukup jelas memberikan informasi tentang apa yang disajikan oleh Mr. Sumo. Namun, yang bikin saya agak jengkel adalah ketika waitress meminta saja untuk review makanan di tengah saya makan. Belum juga selesai makannya... Apa yang mau di-review? Saya sampaikan juga bahwa saya biasa review makanan di google jadi akan saya review nanti. Selang 30 menit kemudian saya dihampiri lagi untuk hal yang sama. Ini ngebet banget review bagus atau gimana ya?

Sekali lagi, makanan adalah soal selera, bagi saya untuk daging-dagingan perlu ditingkatkan kembali kualitasnya. Murah bukan berarti tidak menyajikan yang segar. Apakah akan datang lagi? Entahlah, saya mungkin akan pikir beberapa kali."
165,"Pecel, gado gado, tahu gorengnya enak. Tempatnya Bersih, penjual ramah."
166,ini salah satu jujukan kuliner di sumenep n wajib kesini besti
167,Paru gorengnya Mantab👍
168,"Menu     : makanan dan minuman bervariasi, untuk ayamnya pakai ayam kampung.
Rasa     : enak
Harga   : menengah ke atas
Lokasi  : Tempatnya ada yang ber ac untuk yang makan disana, parkir mobil cukup"
169,"Porsi besar, rasa Mantap👍. Recommended👍"
170,Sedap 😙😚
171,"Makanan yg wajib di cobain nih!! , gak cukup sekali dua kali makannya.
Bikin nagih terus.
Dagingnya juicy bgtt bumbunya oke bgt. Dengan harga yg cukup murah worth it bgt sih"
172,"Ayam goreng nya enak rasa gurih, tapi saya mau mesen bebek ga ada, makanannya kurang bervariasi cuma ayam, bebek goreng,tahu tempe aja, mungkin bisa ditambah menu yg lain"
173,"Like this place, have javanese vibes, nice food buffet, but lack of car park and need hire more cashier because really crowd on weekend"
174,Maknyuss
175,"Nice and clean place, surprisingly delicious food, not just another cafe taste, but tasty and better than expected. Great value food and beverages. The Andaliman Spaghetti is unique but very delicious and we'll served. The virgin mojito is really fresh and minty. The grilled chicken and dabu² milkfish is recommended too."
176,"Makanan lengkap, namun sebagian menu kurang greget rasa bumbunya.
Layanan baik, hrg msh terjangkau.
Suasana warung perlu peremajaan dan cat ulang agar nampak bagus.

#Tulis warung madu dan herbal Kedu, utk mencari madu murni dan asli, serta herbal obat alami."
177,cozy
178,Restoran masakan jepang di dalam hotel shangrilla. Rasa masakan di teppanyaki cukup oke. Yang menarik adalah pada saat ice cream dibakar. Ambience oke. Harga sesuai standard hotel bintang lima.
179,Great traditional food & nice place to eat...
180,"New place to hang out in Trawas. There's a shuttle from the car park and cafe since the street isnt safe enough to take a walk in between.
The cafe is very spacious and clean. It has Instagramable setup with mountain and rice field view.
At weekend, we have to buy voucher idr 50 each to enter. It can be used to order the fnb.
The crew're friendly and helpful, no need long time to get the order ready. The price quite pricey in trawas but still worth for the experience we get. Two thumbs up for the yummy tomyum."
181,"Lokasi resto ada di dalam hotel Grand Mercure Malang Mirama tepatnya di lt 2. Untuk pilihan menu lengkap, paling juara rasa angsle sama kimlonya!! 👍🏻👍🏻
Tapi untuk beberapa makanan berat rasa bumbunya hampir sama. Saran sih varian masakan untuk telurnya lebih kreatif lagi. But so far enak2 semua apalagi kalo pas breakfast ada kue putu sama telur gulung juga hwaa emang gokil sih konsepnya. Suasananya enak ada indoor dan outdoor yang menghadap kolam renang juga vip 👌🏻"
182,Pesan ikan nila bakar tdk sesuai ekspektasi. Ternyata ikannya di goreng tepung dulu baru di bakar. Rasa ikannya gk fresh lagi padahal dekat dengan sumber ikan
183,"Rekomendasi banget buat yang suka makanan dengan menu di sate,
Di sini ada sate ayam, sate kambing dan juga juga daging
Harganya juga terjangkau dan enak rasa sate nya

Wajib coba deh"
184,Old fashion satay
185,Delicious food and coffee in front of Mojokerto train station. Owners are really friendly and welcoming.
186,Terbaik❤️
187,"Price its bout 30-45k for satay, n 5-15k for drinks, its safe when U get here at afternoon, bcoz theres lot of mosquitos when the night come, enjoy the gazebo n its safe U bring the kids"
188,"Yg pasti tmp nya bersih , keren dan menu masakkan nya enak2 semua"
189,"Nyaman belanja,tamu dilayani dg baik"
190,"chicken karinya agak pait mungkin kebanyakan bumbu, sate taichannya lumayan, nasi goreng porsi sgt sedikit. untuk minuman recomended leci yoghurt enak bgt!! harga worth it sih dgn tempat dan live musicnya, pelayanan juga ramah✨"
191,"Menu variatif. Suasana nyaman, parkir juga mudah. Dekat toko kue. Baby chair tersedia. Ruang AC juga ada.. mushola ada dan bersih.

Ada tempat mandi bola gratis buat anak2 tp kecil dan ruangan pengap panas. Anak2 perlu terua didampingi saat main disini krn tdk ada busa pelapis di pinggirannya.."
192,"Pempeknya enak bangeeet ikanya terasa banyak tersedia varian pempek yang sangat menggugah selera saat disajikan dan saat dicoba rasanya begitu  enakkk bikin gak mau berhenti ngunyah pempek di pempek cemot ini.. apalagi cuka pempeknya sangaat passss enaknya menambah kenikmatan saat menikmati pempek cemot ini, lokasinya sangat strategis di dekat pusat kuliner di  kota lahat.. pelayan dan pemiliknya sangaat ramah membuat kita para pengunjung terkesan dan ingin kembali menikmati Pempek Cemot ini..  betul betul rekomendet buat pecinta pempek dan pecinta kuliner"
193,The food it's delicious.... almost all of the menu I was tasted...my fav are sambosa & soto ayam....good hospitality & atmosphere for family meeting.. especially for the staff named Erick & endang for the compliment the birthday cake
194,"The taste, place and the ambient are quite good enough. The service was awesome. The girls were nice and attentive with all you need."
195,Enakkk tempat nyaman segerrrr angin sepoy
196,"Enak, porsi besar bisa untuk 2 orang dan harga juga affordable"
197,"Sate termantabbb daerah Wonorejo dan sekitarnya
Cobain aja.."
198,"Udah lama pengen cobain AYCE disini karena denger disini bumbu2nya western jarang banget sih nemu grill AYCE western biasanya japanese atau korea. Saya sih suka banget dengan makanan2 western dari pada asia.

Kali ini saya nyobain yang paket A reguler. Disini yang saya suka dagingnya tebel2 dan ga banyak fatnya. Buat buffetnya sih ada banyak bgt dari salad, main course, gorengan sampe dessert dan minumannya juga banyak pilihannya (minumannya free).
So far sih hampir semua makanannya enak dan worth it banget sama harganya."
199,Murah meriah. Rasanya juga pas utk harga ug minimalis. Saya suka gorengan ote2nya.enak banget.yang jelas pas banget buat nongkrong dan dikantong.
200,"Alhamdulillah tuang di RM Hj.Uun nikmat pisan,selain makananya yg Masyaallah enak2 dan fresh,suasananya jg mendukung,dg background pesawahan,pelayananya bagus,ramah menambah kenyamanan konsumen. Besok2 wajib Dateng lagi sih ini. Sukses selalu RM Hj.Uun Limbangan"
201,"Another cozy place to hangout in center of town.
Menu recommendation : nasi goreng, aglio olio and black forest drink"
202,🌿
203,"Indonesian:
Salah satu hidden gems dari makanan jepang di Surabaya, tempat ini terletak di salah satu ruko Darmo Park (di kompleksnya Vida dan Istana Foto)
Memunya buanyak!
Beberapa menu yang kami coba:
1. Omu Rice (55k)
Ini nasi goreng ala Jepang yang dibungkus dengan telur. Rasanya gurih dan nikmat.. wangi telurnya itu loo yang bikin nagih

2. Shimeji Tofu (49k)
Menu yang tampaknya sehat ini ternyata wenak gaes!! Lembutnya tahu jepang ditambah dengan kenyalnya jamur.. wahhh.. cobain aja sendiri.. recommended!!

3. Salmon Mentai Yaki (89k)
Jelas lah.. siapa sih yang ga suka salmon grilled dengan saus mentai. Menu ini sudah terkenal enak di mana mana. Di sini juga pastinya enak! Hahaahhaha..

4. Chuka Idako (49k)
Baby octopus mentah dengan tekstur chewy nan fresh! Teksturnya sangat nikmat ketika digigit dan masih dingin sehingga memberikan sensasi fresh di mulut! Sausnya manis dan asinnya pas. Ini juga worth to try gaes!!

5. Ocha (7k)
Minuman terworth it! Rasa ocha yang khas dan wanginya membuat rasa neg di mulut hilang.. dan ini free flow!! Super worth it!!

Dannnn setelah kenyang dan minta Bill, ternyata kita masih disuguhi buah2an segar yang rasanya maniss!! Top quality dah pokoknya makan di sini!
Great service and great taste!!"
204,"Makanannya kurang bersih. Ada ulatnya. Lain kali di cek dulu semua bahan makanan nya.

Rasa enak. Tapi karena ada ulatnya jadi nggak berselera makan disini"
205,"Saat lapar melanda dikala malam, tempat ini jadi salah satu favorit... Kombinasi sate ayam+kambing dengan nasi putih ditemani kuah soto.. Otomatis puas...."
206,Rumah makan Padang yg ada di trucuk dg suasana pedesaan yg asri harga pelajar
207,I ate ayce here and its very chapter for only 119K include all sushi and ramen
208,"Tempatnya strategis di pinggir jalan
Basonya lembut banget karena daging b2, kuahnya enak
Mie pangsitnya lumayanlah"
209,Makanan place
210,"One of my favourite arabic dish in Surabaya. Love the taste as it is suit with Indonesian taste yet still have an arabic vibe. The place was comfortable and warm. Talk about the arabic tea, it was refreshingly inside and out. Love it"
211,"Dua kali singgah bersama rombongan, makanan enak. Persinggahan kedua adalah pesanan untuk sekitar 50 orang, tp bisa pesan beberapa jam sebelumnya. Luar biasa pelayanan nya... Makanan lumayan enak saya suka dengan makanan khas nya, rujak soto. Namun kebersihan toilet lebih bisa ditingkatkan lagi. Mushola bagus, dipisah antara pria dan wanita, tempatnya bersih dan luas."
212,"There are many variations on the menu, I tried them all delicious. The place is cute and is cool with ac. Safe parking 🫶🏻✨🍛"
213,"Just good.
Delicious Nasi Pecel"
214,"A lot of instagrammable spot for taking picture, drinks are common, food took quite a long time to process, so before ordering food better ask how long you need to wait.
Musholla is available for muslims to pray 👍
Oh, and the payment method was cash only, so better prepare enough cash 👌"
215,"This is my favourite traditional food. I love to buy here because they use good quality of petis (means shrimp paste) so the taste is good and the portion is big enough.
One thing to prepare if you want to eat here especially for lunch is PATIENCE because a lot of people buy 10-20 packs to be taken away. 😓"
216,Very veryyy delicious......meat sooo soft...
217,Rasane Muantab harga Pelajar
218,"Sate terempuk yang pernah dimakan. Ga usah pake tenaga pokoke ngunyahnya. Lemaknya juga enyoi, padahal biasanya ga pernah suka lemak. Pelayanan juga cepat. Pilih makan di teras supaya udara engga engap karena asap satenya biasanya masuk ke warung."
219,"Baru pertama x tapi sudah syuka sekali
Serasa di jogja saya"
220,"Aula bisa disewakan untuk acara wisuda, ulang tahun dan pernikahan. Parkir cukup luas."
221,Sekolah negeei pertama nomor 2
222,"Bagi warga medan,pengen menikmati makan di perdesaan,bisa singgah ke sini,dari gerbang tol binjai,hanya 10 menit,udah sampai tempat wisata sawah lukis dan sekitarnya."
